"worker_id","task_type","feedback"
"A2KRHUR8UDQDCX","relevance","I think this hit was easy"
"A2U2GCZXARY4JA","relevance",
"AQNF7NK8RYPF6","relevance","Random. Not sure of the point. not sure if it was specific or generalized. Liked seeing different color schemes."
"A1E3ABEICRTSQE","relevance","Good hit."
"A3KSRQFP6OD32X","relevance","i didn't get the intension of the hit........"
"A1VAGO1PMX7DS3","relevance","survey"
"A10VQSMGPJFSMU","relevance","thank you"
"A32XR46RB5XYLW","relevance","simply best..."
"A1Q0JDZWHZLW5G","relevance",
"A4KGZXKFWFL1J","relevance","I think about this hit is very nice to work on it. About the hit its about the colors how related to each profession and particular objects. Fully about color concept.
Thanks for giving the task to work on it sir."
"AKL6R80QZP4SH","relevance","great and simple"
"A2RMGL9OGWDASI","relevance","Rate Colors by Topic"
"A2ZG18G8OMTTCZ","relevance","The hit functioned fine. The colors and professions confused me a little but I did my best."
"A2YO1FP1X9WI8Y","relevance","I think it is a research for colors.It's an interesting task to do."
"A3FVA1BWP6D9OS","relevance","THE ASSOCIATION OF COLORS WITH DIFFERENT ASPECTS."
"A1CM7X8RDS1TP8","relevance","This hit is entertaining as well as very useful to know about the relevant colors for the emotions. You are doing great job.I want to work with these type of hits more and more."
"A3NI2GFNUIHR95","relevance","nothing"
"A34LBBOGT16007","relevance","its good"
"A1XPJM2DTGBVLR","relevance","REALLY INTERESTING...THANK YOU SO MUCH"
"A2Z3GUJALP662D","relevance","good colour game to learn about diffierent topics"
"A1D6XP27Q1DV87","relevance","Confusing. Also seems to expect considerable experience with random sports teams."
"A24JL7C6E9MX51","relevance","what's the intention of the HIT"
"A2VO0BCS5MEM3W","relevance","It was a lot of fun."
"A2HOHWED7Y2EIU","relevance","They can include more universal data."
"AO3XB5I5QNNUI","relevance","I thought that was an interesting survey. Much different than other surveys."
"AA53PK560WIO8","relevance","The hit was created to analyze the individuals behavior with identifying a product or brand and patterns associating with colors. "
"A27FUB5SUF87R9","relevance","it was nice and easy. Easy to understand and fun."
"A2BE3BVXK8UMI1","relevance","It was a nice hit."
"A2W8BEBNNTE4B9","relevance","I thought this was HARD! Some of the time I wanted to pick more than one color (for CAL there was a gold and a blue option). It definitely forced to me to think in a way I don't normally think."
"A9IPAROGKKDY9","relevance","Easy"
"AQF6G9R1R1UIR","relevance","Interesting - didn't know some of the sports colors. "
"A26B18YJBK0RF5","relevance","It was interesting but subjective."
"A1A6QMUI8PHQGE","relevance","it was funny"
"A3SC5SLL5WKHBI","relevance","Interesting, but the directions weren't that clear."
"A3SCMVR9WU5ADA","relevance","The topis is different."
"A1WBDABVNFU4ZN","relevance","Everything seemed clear. I could not always match a color to the item mentioned. The colors presented were somewhat limited. Thanks, have a blessed day."
"A1SPB59UPXLE82","relevance","a little bizarre, but fun I guess"
"A3KVNDRWL6NMLA","relevance",
"AVI8EPMIFVTW4","relevance","nice. give many"
"A2VLZXEK8V3PWI","relevance","This hit let us think what would be the color relevant to different kind of things,happenings,emotions,profession, and even the sports team uniform."
"A3UZTA5Z0I666X","relevance","This hit is good enough."
"A1KU2J85SQLP0U","relevance","REAL INTERESTING..........."
"AOVB3KCIIJLRJ","relevance","It was enjoyable, but a little difficult without some more choices."
"A2GGYZG10TWE6V","relevance","Please give me feed back ""how to express emotion in color""? "
"A28N8N0FAW4B74","relevance","This is a unique hit about colors associated with various countries, products, profession, fruits etc."
"AOQ4WFZS2JRP5","relevance","not sure--maybe how people relate colors to emotion?"
"A3F6KU0KD0XAR3","relevance","very quick and to the point- i liked it!"
"AWOMV37F6P434","relevance","It's interesting.  I would do something similar again."
"A13K9JSTGGSRP3","relevance","nice, I liked it."
"A2X4WKZZ24JXQK","relevance","Assumed knowledge of sports teams"
"A63YAZWDWCY39","relevance","By doing this work you can make everything reasonable according to colors we do.Nice to work on this type of task.Looking forward to do this kind of work.Its fun..."
"A37639AJ3IYSE3","relevance","it was fun... mainly the emotions

that about countries were a little bit strange "
"ADEI057GO81RF","likability","GOOD HIT!"
"A3KT2BR75EODFW","likability","Most of the color combinations were strange and unappealing. "
"A1QH4A02SB6DFW","likability","I thought it was interesting. I wish I could have chosen my own colors for a few things. "
"A1GX8M7N14SBUQ","likability","I think the names beside the colors influenced me a bit at least for some groups."
"A2OSYPUAD4OAMH","likability","I found this HIT somewhat strange. The colors were paired with objects or ideas. The objects and colors were often mismatched. Also, the ideas such as happiness and fear did not frequently seem to match the colors I would believe they should be. Overall, I found this study peculiar and question whether any of the colors in a palette should be associated with any of the objects or ideas presented."
"A1V29GOWEZE1D4","likability","i wish i could see the global results
"
"A11KSKI3BXS72M","likability","was OK"
"A1JAZPP4KW5AYZ","likability","Weird. Not sure what I was suppose to make of the names under each color."
"A21SF3IKIZB0VN","likability","I don't know.  Tend toward muted colors to describe professions. bright to describe action like teams but also bright for countries"
"A1N9A4TGE3XK3V","likability","Didn't find any palette that I fully liked, but hopefully my data is useful to your research. Thanks!"
"A2U2GCZXARY4JA","likability",
"ANSVIUZJHDJZU","likability","Good hit"
"A23S52BZE7ATMH","likability","Interesting!"
"A3UGEE777VZXQS","likability","Interesting"
"A24O1Z2LQ1NEBS","likability","nICE COLOR COMBINATION
"
"A39QOA9M7GNF86","likability","it's nice to choose different colors."
"A1770CW917VUM0","likability","It was sometimes difficult to decide because usually none of the color palates were colors I would have chosen."
"A2TBL62M24VXSL","likability","its intresting"
"AWIO57CI1ZBIH","likability","ITS VERY COLOURING SHOW"
"A13K9JSTGGSRP3","likability","Apple must be green, banana must be a yellow"
"A3PYO0BUL0WL2C","likability","A pleasant change. The hit induced thoughts of color pallets used for web design and how they may be organized into categories."
"A35H16Z4MRF6MV","likability","good hit."
"A2HBPNJI1RML0F","likability","NEW TRY"
"A2JSR5XREIBBC0","likability","In a lot of categories colors were very similar, that in itself is something to dislike. I wish there had been better options to choose from."
"A2RMGL9OGWDASI","likability","Rate Color Palettes by Topic"
"AJ8R357DF74FF","likability","COLOUR WITH MOOD"
"A3UWY964ZNIVB0","likability","it sounded interesting....the color rating"
"AXDVA6V0755JK","likability",
"A2UH63O0U7FNGM","likability","on the basis of color selection, one can judge a human beings nature and taste etc."
"A2CXGGHJ29ASIU","likability",
"A1VC8WMJ0ZII8M","likability","Not sure what the correlation between the names and colors were."
"A85LU0G1VS57G","likability","IT'S GREAT AND INTERESTING."
"A3PJUU89XC8S15","likability","interesting and colour knowledge is required for this


Thank you"
"AP4FHLDB0010V","likability","Interesting, wish I had known more about the study it's for."
"A1BQBQG2GNY8AY","likability","It was odd."
"A1II4D8F1ETOW0","likability","interesting"
"A3KSRQFP6OD32X","likability","what is the purpose?"
"A9J48W1C9IZAI","likability","Tried to look at color combinations more than what they stood for"
"A2WB2AH8HOE9GH","likability",
"A3D0TQ0ART67XL","likability","its to understand human perceptions about colour"
"APJHXVUJNANOI","likability","I liked doing this hit. I feel the bolder colors are the most descriptive of the palettes."
"A3VLXMS7W75XX4","likability","INTERESTING BUT LENGTHY"
"A1P176HBXJGP53","likability","A good HIT relating colors to different aspects."
"A1DJEWE7PY7YQX","likability","The survey got me to thinking about the relationship/association between colors and emotional responses."
"A1WZ8XWET83J9K","likability","Interesting.  Easy to complete"
"A3UZTA5Z0I666X","likability","Hit is good."
"AKHVTWTHW5VID","likability","I didn't really understand it. I didn't notice any particular pattern to the palettes, aside from grouping pastels and neutrals together."
"A17572RUX7SPCL","likability",
"A2V38JG3RAUDUX","likability",
"A2PSR6V8I40WHE","likability","It was interesting about how i perceive color"
"A3QTQGHCO2MNFB","likability","nice one"
