"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"1","A2JSR5XREIBBC0","2","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2RMGL9OGWDASI","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3UWY964ZNIVB0","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","AJ8R357DF74FF","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2UH63O0U7FNGM","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","AXDVA6V0755JK","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2CXGGHJ29ASIU","7","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1VC8WMJ0ZII8M","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A85LU0G1VS57G","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3PJUU89XC8S15","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","AP4FHLDB0010V","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3KSRQFP6OD32X","5","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A9J48W1C9IZAI","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","APJHXVUJNANOI","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1BQBQG2GNY8AY","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1II4D8F1ETOW0","2","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3D0TQ0ART67XL","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2WB2AH8HOE9GH","5","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3VLXMS7W75XX4","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1P176HBXJGP53","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1DJEWE7PY7YQX","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","AKHVTWTHW5VID","6","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A1WZ8XWET83J9K","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3UZTA5Z0I666X","2","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2V38JG3RAUDUX","3","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A17572RUX7SPCL","1","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A2PSR6V8I40WHE","1","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"1","A3QTQGHCO2MNFB","4","1","BAA99F","Apple fruit","F5EBC8","Banana fruit","B3251A","Strawberry fruit","463D1D","Pear fruit","fruits","frequency","0.986876","118.449","105.4","1","85.74660821294756, 2.250101021976648, 3.9318878402018824","96.87837267406651, -1.3946777105226131, 8.734946845938003","58.02712669501712, 42.395854742132194, 30.046454230936884","55.83931759534921, -3.019543418475858, 22.37031786935904"
"2","ADEI057GO81RF","6","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1QH4A02SB6DFW","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1GX8M7N14SBUQ","4","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2OSYPUAD4OAMH","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1V29GOWEZE1D4","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A11KSKI3BXS72M","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1JAZPP4KW5AYZ","4","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A21SF3IKIZB0VN","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3UGEE777VZXQS","5","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2U2GCZXARY4JA","6","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","ANSVIUZJHDJZU","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A23S52BZE7ATMH","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A24O1Z2LQ1NEBS","4","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A39QOA9M7GNF86","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1770CW917VUM0","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2TBL62M24VXSL","6","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A13K9JSTGGSRP3","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","AWIO57CI1ZBIH","7","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
