prompt_category,prompt_item,worker_id,color_id,color_id,hex_value,color_category,color_item,source,frequency,max_frequency,histogram_order
fruits,Apple fruit,A34LBBOGT16007,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1XPJM2DTGBVLR,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A2Z3GUJALP662D,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,A1D6XP27Q1DV87,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
fruits,Apple fruit,A24JL7C6E9MX51,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,A2HOHWED7Y2EIU,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,AO3XB5I5QNNUI,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,AA53PK560WIO8,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,A27FUB5SUF87R9,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A2BE3BVXK8UMI1,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,A2W8BEBNNTE4B9,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,AQF6G9R1R1UIR,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A26B18YJBK0RF5,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,A3SCMVR9WU5ADA,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A9IPAROGKKDY9,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1A6QMUI8PHQGE,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,A3SC5SLL5WKHBI,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1WBDABVNFU4ZN,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1SPB59UPXLE82,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A3KVNDRWL6NMLA,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,AVI8EPMIFVTW4,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,A2VLZXEK8V3PWI,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,A28N8N0FAW4B74,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A3UZTA5Z0I666X,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A1KU2J85SQLP0U,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A2GGYZG10TWE6V,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,AOVB3KCIIJLRJ,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,AOQ4WFZS2JRP5,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A3F6KU0KD0XAR3,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Apple fruit,AWOMV37F6P434,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Apple fruit,A13K9JSTGGSRP3,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
fruits,Apple fruit,A63YAZWDWCY39,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,A2X4WKZZ24JXQK,439,439,5A8114,fruits,Apple fruit,weighted_distance,423.865,909.529,2
fruits,Apple fruit,A37639AJ3IYSE3,438,438,831F16,fruits,Apple fruit,weighted_distance,486.516,909.529,1
fruits,Banana fruit,AQNF7NK8RYPF6,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A1E3ABEICRTSQE,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A3KSRQFP6OD32X,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,A10VQSMGPJFSMU,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A1VAGO1PMX7DS3,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A1CM7X8RDS1TP8,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A1Q0JDZWHZLW5G,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A32XR46RB5XYLW,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A4KGZXKFWFL1J,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A2RMGL9OGWDASI,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A2YO1FP1X9WI8Y,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,AKL6R80QZP4SH,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,A2ZG18G8OMTTCZ,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A3FVA1BWP6D9OS,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,A3NI2GFNUIHR95,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A1XPJM2DTGBVLR,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A34LBBOGT16007,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A2Z3GUJALP662D,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A1D6XP27Q1DV87,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A24JL7C6E9MX51,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A2HOHWED7Y2EIU,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,AO3XB5I5QNNUI,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,AA53PK560WIO8,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A27FUB5SUF87R9,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A2W8BEBNNTE4B9,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A2BE3BVXK8UMI1,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,AQF6G9R1R1UIR,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A26B18YJBK0RF5,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A9IPAROGKKDY9,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A3SCMVR9WU5ADA,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
fruits,Banana fruit,A1A6QMUI8PHQGE,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A3SC5SLL5WKHBI,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A1WBDABVNFU4ZN,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A1SPB59UPXLE82,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,AVI8EPMIFVTW4,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A3KVNDRWL6NMLA,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A2VLZXEK8V3PWI,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Banana fruit,A28N8N0FAW4B74,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,AOVB3KCIIJLRJ,113,113,bcbd22,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,A1KU2J85SQLP0U,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A3UZTA5Z0I666X,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A2GGYZG10TWE6V,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,AOQ4WFZS2JRP5,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,AWOMV37F6P434,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A3F6KU0KD0XAR3,441,441,F5EBC8,fruits,Banana fruit,weighted_distance,921.625,921.625,0
fruits,Banana fruit,A13K9JSTGGSRP3,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A63YAZWDWCY39,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
fruits,Banana fruit,A2X4WKZZ24JXQK,114,114,dbdb8d,random,random,protovis,NULL,NULL,NULL
fruits,Banana fruit,A37639AJ3IYSE3,442,442,AC980C,fruits,Banana fruit,weighted_distance,308.692,921.625,1
countries,Brazil,A1E3ABEICRTSQE,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,AQNF7NK8RYPF6,0,0,none,none,none,none,NULL,NULL,NULL
countries,Brazil,A3KSRQFP6OD32X,0,0,none,none,none,none,NULL,NULL,NULL
countries,Brazil,A1VAGO1PMX7DS3,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A4KGZXKFWFL1J,0,0,none,none,none,none,NULL,NULL,NULL
countries,Brazil,A10VQSMGPJFSMU,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A3FVA1BWP6D9OS,480,480,80383,countries,Brazil,weighted_distance,26.8103,652.55,3
countries,Brazil,A32XR46RB5XYLW,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A1Q0JDZWHZLW5G,98,98,aec7e8,random,random,protovis,NULL,NULL,NULL
countries,Brazil,A2YO1FP1X9WI8Y,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A1CM7X8RDS1TP8,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,AKL6R80QZP4SH,477,477,5D6D71,countries,Brazil,weighted_distance,652.55,652.55,0
countries,Brazil,A2ZG18G8OMTTCZ,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
countries,Brazil,A2RMGL9OGWDASI,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2Z3GUJALP662D,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A3NI2GFNUIHR95,479,479,50405,countries,Brazil,weighted_distance,138.969,652.55,2
countries,Brazil,A34LBBOGT16007,480,480,80383,countries,Brazil,weighted_distance,26.8103,652.55,3
countries,Brazil,A1XPJM2DTGBVLR,103,103,d62728,random,random,protovis,NULL,NULL,NULL
countries,Brazil,A1D6XP27Q1DV87,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A24JL7C6E9MX51,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2HOHWED7Y2EIU,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
countries,Brazil,AO3XB5I5QNNUI,480,480,80383,countries,Brazil,weighted_distance,26.8103,652.55,3
countries,Brazil,AA53PK560WIO8,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A27FUB5SUF87R9,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2W8BEBNNTE4B9,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2BE3BVXK8UMI1,480,480,80383,countries,Brazil,weighted_distance,26.8103,652.55,3
countries,Brazil,A9IPAROGKKDY9,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,AQF6G9R1R1UIR,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A1A6QMUI8PHQGE,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
countries,Brazil,A3SCMVR9WU5ADA,103,103,d62728,random,random,protovis,NULL,NULL,NULL
countries,Brazil,A26B18YJBK0RF5,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A3SC5SLL5WKHBI,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A1WBDABVNFU4ZN,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A1SPB59UPXLE82,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2VLZXEK8V3PWI,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A3KVNDRWL6NMLA,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,AVI8EPMIFVTW4,0,0,none,none,none,none,NULL,NULL,NULL
countries,Brazil,A28N8N0FAW4B74,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2GGYZG10TWE6V,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A3UZTA5Z0I666X,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A1KU2J85SQLP0U,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,AOVB3KCIIJLRJ,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,AOQ4WFZS2JRP5,105,105,9467bd,random,random,protovis,NULL,NULL,NULL
countries,Brazil,A3F6KU0KD0XAR3,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A13K9JSTGGSRP3,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,AWOMV37F6P434,480,480,80383,countries,Brazil,weighted_distance,26.8103,652.55,3
countries,Brazil,A63YAZWDWCY39,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
countries,Brazil,A2X4WKZZ24JXQK,0,0,none,none,none,none,NULL,NULL,NULL
countries,Brazil,A37639AJ3IYSE3,478,478,479020,countries,Brazil,weighted_distance,577.692,652.55,1
college football teams,Cal Bears,AQNF7NK8RYPF6,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A3KSRQFP6OD32X,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A1E3ABEICRTSQE,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,A10VQSMGPJFSMU,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A1VAGO1PMX7DS3,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
college football teams,Cal Bears,A32XR46RB5XYLW,521,521,8A897F,college football teams,Cal Bears,weighted_distance,687.663,687.663,0
college football teams,Cal Bears,A3FVA1BWP6D9OS,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A4KGZXKFWFL1J,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
college football teams,Cal Bears,A1Q0JDZWHZLW5G,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A2ZG18G8OMTTCZ,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A2YO1FP1X9WI8Y,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,AKL6R80QZP4SH,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,A2RMGL9OGWDASI,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,A1CM7X8RDS1TP8,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A3NI2GFNUIHR95,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A1XPJM2DTGBVLR,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A34LBBOGT16007,101,101,2ca02c,random,random,protovis,NULL,NULL,NULL
college football teams,Cal Bears,A2Z3GUJALP662D,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,A24JL7C6E9MX51,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,A2HOHWED7Y2EIU,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,AA53PK560WIO8,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,AO3XB5I5QNNUI,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A27FUB5SUF87R9,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A2BE3BVXK8UMI1,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A2W8BEBNNTE4B9,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A3SCMVR9WU5ADA,485,485,CAB597,profession,science,weighted_distance,1013.83,1013.83,0
college football teams,Cal Bears,AQF6G9R1R1UIR,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A9IPAROGKKDY9,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A26B18YJBK0RF5,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,A1A6QMUI8PHQGE,105,105,9467bd,random,random,protovis,NULL,NULL,NULL
college football teams,Cal Bears,A1WBDABVNFU4ZN,522,522,E5BD48,college football teams,Cal Bears,weighted_distance,336.064,687.663,1
college football teams,Cal Bears,A3SC5SLL5WKHBI,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A1SPB59UPXLE82,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A3KVNDRWL6NMLA,523,523,0D1844,college football teams,Cal Bears,weighted_distance,217.483,687.663,2
college football teams,Cal Bears,A2VLZXEK8V3PWI,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,AVI8EPMIFVTW4,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,A28N8N0FAW4B74,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,A3UZTA5Z0I666X,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,A1KU2J85SQLP0U,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
college football teams,Cal Bears,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,AOVB3KCIIJLRJ,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Cal Bears,AOQ4WFZS2JRP5,103,103,d62728,random,random,protovis,NULL,NULL,NULL
college football teams,Cal Bears,AWOMV37F6P434,524,524,50153,college football teams,Cal Bears,weighted_distance,139.219,687.663,3
